Percentage served,Time in ms
0,22.283
1,107.850
2,110.482
3,111.807
4,112.590
5,113.097
6,113.498
7,113.816
8,114.087
9,114.325
10,114.539
11,114.722
12,114.885
13,115.035
14,115.178
15,115.308
16,115.438
17,115.556
18,115.667
19,115.762
20,115.851
21,115.934
22,116.015
23,116.087
24,116.157
25,116.227
26,116.296
27,116.360
28,116.422
29,116.484
30,116.542
31,116.602
32,116.662
33,116.719
34,116.773
35,116.826
36,116.878
37,116.932
38,116.980
39,117.029
40,117.079
41,117.127
42,117.174
43,117.223
44,117.270
45,117.318
46,117.365
47,117.411
48,117.454
49,117.501
50,117.547
51,117.594
52,117.643
53,117.687
54,117.735
55,117.783
56,117.832
57,117.880
58,117.931
59,117.985
60,118.038
61,118.095
62,118.149
63,118.205
64,118.264
65,118.325
66,118.386
67,118.450
68,118.517
69,118.586
70,118.654
71,118.729
72,118.804
73,118.883
74,118.967
75,119.051
76,119.136
77,119.232
78,119.337
79,119.448
80,119.564
81,119.694
82,119.827
83,119.974
84,120.131
85,120.305
86,120.487
87,120.701
88,120.940
89,121.226
90,121.549
91,121.905
92,122.328
93,122.823
94,123.445
95,124.219
96,125.212
97,126.507
98,128.580
99,132.571
100,212.076
