Percentage served,Time in ms
0,21.109
1,107.280
2,109.757
3,110.919
4,111.779
5,112.422
6,112.862
7,113.245
8,113.573
9,113.866
10,114.137
11,114.390
12,114.613
13,114.823
14,115.018
15,115.179
16,115.325
17,115.452
18,115.569
19,115.677
20,115.778
21,115.865
22,115.946
23,116.021
24,116.086
25,116.153
26,116.213
27,116.269
28,116.323
29,116.373
30,116.420
31,116.466
32,116.510
33,116.552
34,116.592
35,116.629
36,116.668
37,116.706
38,116.742
39,116.778
40,116.811
41,116.849
42,116.883
43,116.917
44,116.950
45,116.983
46,117.017
47,117.050
48,117.081
49,117.113
50,117.145
51,117.177
52,117.210
53,117.241
54,117.275
55,117.307
56,117.341
57,117.373
58,117.411
59,117.446
60,117.483
61,117.521
62,117.559
63,117.597
64,117.636
65,117.678
66,117.720
67,117.764
68,117.810
69,117.857
70,117.906
71,117.954
72,118.011
73,118.068
74,118.130
75,118.195
76,118.267
77,118.340
78,118.416
79,118.500
80,118.588
81,118.686
82,118.787
83,118.904
84,119.030
85,119.171
86,119.329
87,119.501
88,119.684
89,119.883
90,120.120
91,120.385
92,120.679
93,121.042
94,121.504
95,122.138
96,122.961
97,124.237
98,126.216
99,129.836
100,224.826
