Percentage served,Time in ms
0,22.120
1,102.655
2,104.761
3,105.889
4,106.605
5,107.134
6,107.555
7,107.922
8,108.232
9,108.511
10,108.738
11,108.936
12,109.101
13,109.244
14,109.378
15,109.498
16,109.613
17,109.717
18,109.815
19,109.901
20,109.982
21,110.058
22,110.125
23,110.192
24,110.259
25,110.318
26,110.377
27,110.434
28,110.488
29,110.540
30,110.587
31,110.635
32,110.681
33,110.724
34,110.769
35,110.811
36,110.852
37,110.895
38,110.938
39,110.977
40,111.016
41,111.054
42,111.092
43,111.128
44,111.167
45,111.204
46,111.240
47,111.275
48,111.312
49,111.347
50,111.384
51,111.421
52,111.460
53,111.495
54,111.532
55,111.569
56,111.608
57,111.646
58,111.684
59,111.723
60,111.762
61,111.801
62,111.844
63,111.885
64,111.926
65,111.969
66,112.014
67,112.061
68,112.110
69,112.159
70,112.207
71,112.259
72,112.315
73,112.373
74,112.435
75,112.496
76,112.564
77,112.633
78,112.706
79,112.788
80,112.873
81,112.961
82,113.056
83,113.166
84,113.281
85,113.407
86,113.549
87,113.712
88,113.895
89,114.093
90,114.324
91,114.591
92,114.904
93,115.311
94,115.761
95,116.336
96,117.052
97,118.239
98,120.160
99,124.833
100,213.860
