Percentage served,Time in ms
0,22.211
1,99.179
2,101.907
3,103.803
4,105.005
5,105.878
6,106.662
7,107.185
8,107.578
9,107.911
10,108.227
11,108.482
12,108.736
13,108.978
14,109.192
15,109.385
16,109.549
17,109.699
18,109.843
19,109.979
20,110.102
21,110.217
22,110.322
23,110.421
24,110.515
25,110.602
26,110.681
27,110.755
28,110.824
29,110.883
30,110.944
31,110.998
32,111.053
33,111.105
34,111.153
35,111.200
36,111.246
37,111.289
38,111.332
39,111.372
40,111.413
41,111.452
42,111.493
43,111.529
44,111.565
45,111.602
46,111.640
47,111.676
48,111.712
49,111.747
50,111.783
51,111.818
52,111.853
53,111.888
54,111.923
55,111.959
56,111.995
57,112.031
58,112.067
59,112.105
60,112.143
61,112.180
62,112.216
63,112.254
64,112.296
65,112.339
66,112.379
67,112.422
68,112.469
69,112.513
70,112.560
71,112.610
72,112.657
73,112.711
74,112.766
75,112.821
76,112.881
77,112.947
78,113.017
79,113.093
80,113.178
81,113.264
82,113.358
83,113.465
84,113.584
85,113.717
86,113.853
87,114.004
88,114.189
89,114.402
90,114.658
91,114.990
92,115.375
93,115.842
94,116.480
95,117.278
96,118.451
97,120.189
98,123.496
99,131.321
100,299.325
