Percentage served,Time in ms
0,21.974
1,96.486
2,99.616
3,101.621
4,102.989
5,104.100
6,104.901
7,105.495
8,105.981
9,106.429
10,106.816
11,107.142
12,107.424
13,107.691
14,107.936
15,108.159
16,108.365
17,108.554
18,108.719
19,108.871
20,109.008
21,109.143
22,109.276
23,109.397
24,109.525
25,109.634
26,109.744
27,109.847
28,109.945
29,110.037
30,110.127
31,110.214
32,110.299
33,110.376
34,110.453
35,110.528
36,110.602
37,110.671
38,110.739
39,110.806
40,110.868
41,110.931
42,110.993
43,111.050
44,111.105
45,111.159
46,111.215
47,111.268
48,111.320
49,111.367
50,111.415
51,111.467
52,111.517
53,111.565
54,111.613
55,111.661
56,111.709
57,111.758
58,111.804
59,111.851
60,111.899
61,111.951
62,112.001
63,112.052
64,112.105
65,112.161
66,112.211
67,112.265
68,112.319
69,112.381
70,112.439
71,112.498
72,112.560
73,112.624
74,112.689
75,112.761
76,112.839
77,112.919
78,113.005
79,113.102
80,113.202
81,113.318
82,113.449
83,113.594
84,113.744
85,113.920
86,114.113
87,114.331
88,114.589
89,114.885
90,115.230
91,115.643
92,116.098
93,116.706
94,117.567
95,118.737
96,120.220
97,122.579
98,126.156
99,132.400
100,277.348
