Percentage served,Time in ms
0,21.601
1,101.612
2,104.041
3,105.083
4,105.862
5,106.388
6,106.820
7,107.185
8,107.497
9,107.769
10,108.013
11,108.238
12,108.431
13,108.606
14,108.779
15,108.933
16,109.083
17,109.219
18,109.345
19,109.456
20,109.567
21,109.669
22,109.762
23,109.845
24,109.929
25,110.008
26,110.081
27,110.158
28,110.225
29,110.293
30,110.357
31,110.419
32,110.479
33,110.537
34,110.597
35,110.654
36,110.707
37,110.763
38,110.812
39,110.865
40,110.917
41,110.969
42,111.018
43,111.067
44,111.117
45,111.163
46,111.212
47,111.260
48,111.304
49,111.351
50,111.400
51,111.446
52,111.491
53,111.539
54,111.585
55,111.630
56,111.678
57,111.722
58,111.767
59,111.814
60,111.860
61,111.904
62,111.954
63,112.004
64,112.053
65,112.104
66,112.155
67,112.206
68,112.258
69,112.313
70,112.369
71,112.427
72,112.485
73,112.546
74,112.607
75,112.674
76,112.746
77,112.819
78,112.896
79,112.977
80,113.060
81,113.152
82,113.251
83,113.358
84,113.470
85,113.597
86,113.735
87,113.885
88,114.060
89,114.259
90,114.477
91,114.737
92,115.055
93,115.411
94,115.856
95,116.467
96,117.363
97,118.486
98,120.434
99,125.103
100,199.197
