Percentage served,Time in ms
0,21.860
1,103.123
2,104.903
3,105.777
4,106.418
5,106.907
6,107.250
7,107.581
8,107.862
9,108.109
10,108.323
11,108.516
12,108.693
13,108.848
14,108.995
15,109.125
16,109.244
17,109.369
18,109.472
19,109.566
20,109.660
21,109.751
22,109.837
23,109.921
24,110.002
25,110.076
26,110.150
27,110.225
28,110.295
29,110.362
30,110.425
31,110.488
32,110.550
33,110.613
34,110.670
35,110.727
36,110.784
37,110.839
38,110.896
39,110.950
40,111.002
41,111.053
42,111.108
43,111.160
44,111.211
45,111.260
46,111.312
47,111.360
48,111.406
49,111.456
50,111.503
51,111.548
52,111.597
53,111.645
54,111.697
55,111.744
56,111.793
57,111.842
58,111.891
59,111.941
60,111.993
61,112.042
62,112.094
63,112.145
64,112.193
65,112.246
66,112.298
67,112.355
68,112.412
69,112.471
70,112.533
71,112.594
72,112.658
73,112.725
74,112.795
75,112.868
76,112.942
77,113.022
78,113.111
79,113.204
80,113.303
81,113.410
82,113.522
83,113.644
84,113.773
85,113.910
86,114.063
87,114.238
88,114.426
89,114.650
90,114.931
91,115.269
92,115.663
93,116.099
94,116.600
95,117.315
96,118.276
97,119.580
98,121.485
99,124.540
100,187.591
