Percentage served,Time in ms
0,21.772
1,105.767
2,108.479
3,109.803
4,110.728
5,111.371
6,111.920
7,112.449
8,112.890
9,113.253
10,113.560
11,113.846
12,114.113
13,114.362
14,114.593
15,114.808
16,115.001
17,115.186
18,115.340
19,115.491
20,115.626
21,115.757
22,115.882
23,116.006
24,116.126
25,116.236
26,116.341
27,116.438
28,116.535
29,116.624
30,116.715
31,116.803
32,116.886
33,116.961
34,117.032
35,117.101
36,117.167
37,117.236
38,117.296
39,117.357
40,117.421
41,117.482
42,117.541
43,117.605
44,117.664
45,117.725
46,117.786
47,117.847
48,117.904
49,117.962
50,118.024
51,118.081
52,118.141
53,118.201
54,118.257
55,118.315
56,118.377
57,118.440
58,118.504
59,118.566
60,118.629
61,118.694
62,118.759
63,118.827
64,118.895
65,118.966
66,119.036
67,119.109
68,119.183
69,119.260
70,119.341
71,119.422
72,119.507
73,119.597
74,119.688
75,119.780
76,119.885
77,119.988
78,120.096
79,120.210
80,120.338
81,120.468
82,120.609
83,120.750
84,120.906
85,121.071
86,121.264
87,121.490
88,121.765
89,122.078
90,122.448
91,122.894
92,123.381
93,123.944
94,124.581
95,125.386
96,126.614
97,128.211
98,130.931
99,136.933
100,270.263
