Percentage served,Time in ms
0,22.440
1,96.021
2,99.263
3,100.925
4,102.242
5,103.283
6,104.121
7,104.789
8,105.332
9,105.787
10,106.183
11,106.514
12,106.809
13,107.105
14,107.390
15,107.648
16,107.866
17,108.063
18,108.249
19,108.428
20,108.584
21,108.734
22,108.878
23,109.011
24,109.133
25,109.245
26,109.351
27,109.451
28,109.540
29,109.628
30,109.711
31,109.793
32,109.866
33,109.935
34,110.004
35,110.067
36,110.129
37,110.189
38,110.245
39,110.299
40,110.352
41,110.403
42,110.452
43,110.500
44,110.547
45,110.591
46,110.637
47,110.681
48,110.726
49,110.770
50,110.810
51,110.852
52,110.894
53,110.937
54,110.981
55,111.026
56,111.070
57,111.116
58,111.158
59,111.201
60,111.248
61,111.294
62,111.339
63,111.388
64,111.436
65,111.488
66,111.539
67,111.592
68,111.644
69,111.699
70,111.761
71,111.819
72,111.882
73,111.948
74,112.020
75,112.100
76,112.176
77,112.257
78,112.344
79,112.440
80,112.541
81,112.653
82,112.768
83,112.901
84,113.042
85,113.199
86,113.377
87,113.564
88,113.785
89,114.044
90,114.325
91,114.647
92,115.029
93,115.458
94,115.988
95,116.653
96,117.591
97,119.127
98,122.127
99,128.438
100,308.879
