Percentage served,Time in ms
0,22.361
1,105.654
2,108.567
3,109.887
4,110.835
5,111.500
6,112.111
7,112.643
8,113.065
9,113.385
10,113.623
11,113.804
12,113.937
13,114.061
14,114.171
15,114.280
16,114.385
17,114.484
18,114.586
19,114.681
20,114.777
21,114.873
22,114.963
23,115.048
24,115.136
25,115.216
26,115.297
27,115.375
28,115.455
29,115.529
30,115.604
31,115.685
32,115.764
33,115.844
34,115.919
35,115.997
36,116.074
37,116.149
38,116.228
39,116.300
40,116.371
41,116.443
42,116.505
43,116.568
44,116.631
45,116.692
46,116.754
47,116.810
48,116.867
49,116.923
50,116.981
51,117.033
52,117.085
53,117.131
54,117.180
55,117.229
56,117.276
57,117.325
58,117.371
59,117.423
60,117.475
61,117.525
62,117.573
63,117.622
64,117.674
65,117.727
66,117.786
67,117.846
68,117.903
69,117.963
70,118.026
71,118.091
72,118.160
73,118.232
74,118.309
75,118.389
76,118.471
77,118.557
78,118.641
79,118.739
80,118.845
81,118.953
82,119.066
83,119.185
84,119.311
85,119.448
86,119.607
87,119.787
88,119.979
89,120.201
90,120.440
91,120.735
92,121.059
93,121.499
94,122.050
95,122.789
96,123.840
97,125.288
98,127.720
99,133.222
100,245.529
