Percentage served,Time in ms
0,21.961
1,109.518
2,111.550
3,112.373
4,113.006
5,113.505
6,113.892
7,114.205
8,114.481
9,114.699
10,114.901
11,115.089
12,115.252
13,115.412
14,115.559
15,115.702
16,115.832
17,115.952
18,116.068
19,116.168
20,116.275
21,116.377
22,116.471
23,116.561
24,116.652
25,116.737
26,116.813
27,116.891
28,116.965
29,117.035
30,117.104
31,117.171
32,117.233
33,117.297
34,117.354
35,117.412
36,117.471
37,117.530
38,117.586
39,117.644
40,117.696
41,117.747
42,117.802
43,117.854
44,117.903
45,117.955
46,118.006
47,118.054
48,118.104
49,118.154
50,118.202
51,118.252
52,118.301
53,118.349
54,118.399
55,118.447
56,118.496
57,118.544
58,118.597
59,118.645
60,118.697
61,118.747
62,118.797
63,118.853
64,118.909
65,118.967
66,119.026
67,119.087
68,119.148
69,119.211
70,119.278
71,119.344
72,119.417
73,119.491
74,119.569
75,119.658
76,119.749
77,119.849
78,119.951
79,120.057
80,120.183
81,120.316
82,120.448
83,120.592
84,120.751
85,120.925
86,121.099
87,121.299
88,121.530
89,121.797
90,122.078
91,122.430
92,122.836
93,123.337
94,123.901
95,124.684
96,125.771
97,127.192
98,129.285
99,132.973
100,262.619
