Percentage served,Time in ms
0,22.187
1,108.865
2,111.637
3,112.593
4,113.176
5,113.598
6,113.937
7,114.222
8,114.452
9,114.668
10,114.865
11,115.041
12,115.204
13,115.362
14,115.500
15,115.628
16,115.748
17,115.863
18,115.964
19,116.061
20,116.155
21,116.240
22,116.328
23,116.406
24,116.483
25,116.555
26,116.619
27,116.692
28,116.757
29,116.823
30,116.880
31,116.941
32,116.999
33,117.057
34,117.109
35,117.167
36,117.220
37,117.272
38,117.326
39,117.374
40,117.423
41,117.469
42,117.515
43,117.561
44,117.607
45,117.654
46,117.696
47,117.742
48,117.787
49,117.830
50,117.875
51,117.918
52,117.961
53,118.006
54,118.053
55,118.097
56,118.145
57,118.190
58,118.238
59,118.284
60,118.331
61,118.380
62,118.430
63,118.478
64,118.528
65,118.581
66,118.635
67,118.692
68,118.749
69,118.806
70,118.864
71,118.927
72,118.989
73,119.055
74,119.122
75,119.198
76,119.271
77,119.349
78,119.433
79,119.528
80,119.623
81,119.724
82,119.829
83,119.944
84,120.078
85,120.221
86,120.375
87,120.539
88,120.736
89,120.973
90,121.250
91,121.582
92,121.947
93,122.390
94,122.919
95,123.556
96,124.431
97,125.611
98,127.566
99,130.791
100,205.470
