Percentage served,Time in ms
0,22.180
1,107.496
2,109.741
3,110.907
4,111.680
5,112.240
6,112.687
7,113.062
8,113.401
9,113.691
10,113.945
11,114.177
12,114.383
13,114.576
14,114.751
15,114.914
16,115.077
17,115.229
18,115.363
19,115.499
20,115.623
21,115.742
22,115.856
23,115.954
24,116.049
25,116.136
26,116.218
27,116.299
28,116.377
29,116.455
30,116.524
31,116.587
32,116.656
33,116.720
34,116.780
35,116.841
36,116.900
37,116.959
38,117.015
39,117.068
40,117.123
41,117.174
42,117.227
43,117.280
44,117.329
45,117.381
46,117.430
47,117.478
48,117.528
49,117.579
50,117.626
51,117.675
52,117.723
53,117.769
54,117.819
55,117.870
56,117.920
57,117.972
58,118.025
59,118.079
60,118.132
61,118.188
62,118.243
63,118.297
64,118.352
65,118.410
66,118.470
67,118.527
68,118.591
69,118.656
70,118.723
71,118.794
72,118.868
73,118.943
74,119.021
75,119.105
76,119.193
77,119.290
78,119.390
79,119.489
80,119.597
81,119.713
82,119.841
83,119.981
84,120.133
85,120.300
86,120.480
87,120.685
88,120.913
89,121.166
90,121.445
91,121.784
92,122.236
93,122.794
94,123.447
95,124.221
96,125.154
97,126.483
98,128.386
99,131.939
100,198.610
