Percentage served,Time in ms
0,22.209
1,104.650
2,107.302
3,108.643
4,109.664
5,110.414
6,111.027
7,111.531
8,111.960
9,112.337
10,112.679
11,112.976
12,113.237
13,113.470
14,113.683
15,113.894
16,114.075
17,114.243
18,114.389
19,114.543
20,114.687
21,114.818
22,114.939
23,115.060
24,115.172
25,115.279
26,115.376
27,115.472
28,115.564
29,115.651
30,115.739
31,115.824
32,115.903
33,115.980
34,116.057
35,116.129
36,116.200
37,116.266
38,116.333
39,116.395
40,116.458
41,116.518
42,116.580
43,116.638
44,116.696
45,116.751
46,116.810
47,116.868
48,116.922
49,116.977
50,117.034
51,117.091
52,117.151
53,117.210
54,117.264
55,117.323
56,117.382
57,117.443
58,117.502
59,117.566
60,117.627
61,117.687
62,117.752
63,117.814
64,117.880
65,117.946
66,118.016
67,118.090
68,118.163
69,118.241
70,118.315
71,118.396
72,118.480
73,118.566
74,118.660
75,118.755
76,118.854
77,118.960
78,119.072
79,119.199
80,119.325
81,119.450
82,119.597
83,119.756
84,119.925
85,120.106
86,120.312
87,120.551
88,120.838
89,121.161
90,121.542
91,121.959
92,122.432
93,123.017
94,123.749
95,124.768
96,126.004
97,128.011
98,130.698
99,137.210
100,275.011
