Percentage served,Time in ms
0,21.198
1,101.991
2,104.125
3,105.053
4,105.700
5,106.169
6,106.534
7,106.845
8,107.124
9,107.378
10,107.593
11,107.796
12,107.978
13,108.144
14,108.299
15,108.450
16,108.594
17,108.730
18,108.851
19,108.973
20,109.094
21,109.199
22,109.296
23,109.392
24,109.484
25,109.574
26,109.655
27,109.735
28,109.814
29,109.892
30,109.966
31,110.038
32,110.109
33,110.177
34,110.241
35,110.308
36,110.373
37,110.436
38,110.496
39,110.553
40,110.613
41,110.666
42,110.721
43,110.771
44,110.823
45,110.875
46,110.927
47,110.980
48,111.033
49,111.083
50,111.134
51,111.184
52,111.233
53,111.285
54,111.335
55,111.387
56,111.438
57,111.491
58,111.545
59,111.598
60,111.651
61,111.705
62,111.758
63,111.809
64,111.862
65,111.919
66,111.974
67,112.030
68,112.089
69,112.151
70,112.214
71,112.280
72,112.346
73,112.416
74,112.486
75,112.558
76,112.635
77,112.719
78,112.802
79,112.889
80,112.982
81,113.076
82,113.185
83,113.303
84,113.435
85,113.580
86,113.731
87,113.905
88,114.083
89,114.295
90,114.537
91,114.814
92,115.129
93,115.484
94,115.951
95,116.658
96,117.592
97,118.645
98,120.318
99,124.488
100,422.436
