Percentage served,Time in ms
0,21.127
1,96.926
2,99.477
3,100.972
4,102.167
5,103.240
6,104.067
7,104.655
8,105.137
9,105.540
10,105.932
11,106.285
12,106.582
13,106.871
14,107.105
15,107.319
16,107.519
17,107.713
18,107.892
19,108.056
20,108.215
21,108.355
22,108.484
23,108.611
24,108.719
25,108.819
26,108.907
27,108.990
28,109.073
29,109.153
30,109.223
31,109.292
32,109.357
33,109.418
34,109.477
35,109.534
36,109.587
37,109.637
38,109.689
39,109.736
40,109.782
41,109.827
42,109.872
43,109.917
44,109.960
45,110.002
46,110.045
47,110.085
48,110.125
49,110.164
50,110.206
51,110.247
52,110.290
53,110.330
54,110.371
55,110.412
56,110.455
57,110.499
58,110.541
59,110.583
60,110.627
61,110.669
62,110.713
63,110.759
64,110.804
65,110.852
66,110.897
67,110.947
68,110.998
69,111.053
70,111.108
71,111.161
72,111.220
73,111.279
74,111.342
75,111.410
76,111.480
77,111.547
78,111.622
79,111.702
80,111.785
81,111.878
82,111.983
83,112.093
84,112.208
85,112.354
86,112.504
87,112.682
88,112.881
89,113.118
90,113.401
91,113.739
92,114.157
93,114.709
94,115.433
95,116.365
96,117.675
97,119.335
98,121.799
99,126.820
100,233.952
