Percentage served,Time in ms
0,22.100
1,100.021
2,102.288
3,103.438
4,104.177
5,104.774
6,105.214
7,105.592
8,105.904
9,106.185
10,106.438
11,106.674
12,106.903
13,107.099
14,107.303
15,107.485
16,107.655
17,107.808
18,107.952
19,108.093
20,108.226
21,108.355
22,108.467
23,108.581
24,108.686
25,108.785
26,108.878
27,108.969
28,109.058
29,109.144
30,109.219
31,109.301
32,109.374
33,109.442
34,109.508
35,109.574
36,109.633
37,109.691
38,109.750
39,109.805
40,109.854
41,109.903
42,109.951
43,109.999
44,110.045
45,110.091
46,110.136
47,110.183
48,110.225
49,110.266
50,110.308
51,110.352
52,110.393
53,110.432
54,110.473
55,110.514
56,110.554
57,110.595
58,110.637
59,110.683
60,110.726
61,110.772
62,110.820
63,110.870
64,110.919
65,110.970
66,111.024
67,111.081
68,111.139
69,111.198
70,111.261
71,111.328
72,111.397
73,111.470
74,111.547
75,111.631
76,111.719
77,111.812
78,111.922
79,112.029
80,112.151
81,112.281
82,112.422
83,112.582
84,112.761
85,112.974
86,113.207
87,113.470
88,113.780
89,114.099
90,114.472
91,114.874
92,115.330
93,115.859
94,116.625
95,117.542
96,118.962
97,120.499
98,122.228
99,126.634
100,303.421
