Percentage served,Time in ms
0,22.879
1,99.966
2,101.826
3,103.066
4,103.831
5,104.389
6,104.849
7,105.242
8,105.576
9,105.911
10,106.190
11,106.433
12,106.652
13,106.866
14,107.063
15,107.242
16,107.421
17,107.587
18,107.746
19,107.887
20,108.025
21,108.148
22,108.269
23,108.388
24,108.504
25,108.606
26,108.707
27,108.812
28,108.914
29,109.009
30,109.105
31,109.199
32,109.288
33,109.375
34,109.454
35,109.530
36,109.599
37,109.668
38,109.733
39,109.793
40,109.856
41,109.914
42,109.973
43,110.028
44,110.081
45,110.134
46,110.189
47,110.242
48,110.294
49,110.344
50,110.396
51,110.448
52,110.498
53,110.549
54,110.600
55,110.649
56,110.704
57,110.758
58,110.810
59,110.861
60,110.914
61,110.973
62,111.028
63,111.082
64,111.142
65,111.197
66,111.260
67,111.322
68,111.386
69,111.456
70,111.528
71,111.601
72,111.687
73,111.778
74,111.871
75,111.973
76,112.082
77,112.197
78,112.318
79,112.465
80,112.631
81,112.797
82,112.983
83,113.209
84,113.488
85,113.781
86,114.159
87,114.595
88,115.088
89,115.676
90,116.381
91,117.192
92,118.186
93,119.292
94,120.131
95,120.663
96,121.220
97,122.391
98,124.696
99,128.842
100,224.856
