Percentage served,Time in ms
0,22.260
1,97.555
2,99.679
3,101.217
4,102.302
5,103.041
6,103.707
7,104.344
8,104.847
9,105.275
10,105.669
11,106.017
12,106.313
13,106.584
14,106.832
15,107.067
16,107.289
17,107.494
18,107.675
19,107.859
20,108.020
21,108.177
22,108.311
23,108.447
24,108.568
25,108.680
26,108.787
27,108.888
28,108.980
29,109.066
30,109.150
31,109.234
32,109.313
33,109.386
34,109.460
35,109.523
36,109.586
37,109.650
38,109.710
39,109.767
40,109.826
41,109.886
42,109.942
43,109.996
44,110.047
45,110.098
46,110.151
47,110.203
48,110.253
49,110.304
50,110.353
51,110.401
52,110.450
53,110.501
54,110.552
55,110.601
56,110.649
57,110.696
58,110.745
59,110.793
60,110.840
61,110.890
62,110.941
63,110.994
64,111.044
65,111.093
66,111.147
67,111.201
68,111.256
69,111.314
70,111.376
71,111.439
72,111.503
73,111.567
74,111.635
75,111.706
76,111.782
77,111.867
78,111.953
79,112.047
80,112.145
81,112.250
82,112.367
83,112.494
84,112.638
85,112.802
86,112.970
87,113.178
88,113.415
89,113.677
90,113.964
91,114.354
92,114.821
93,115.371
94,116.095
95,117.071
96,118.252
97,119.901
98,122.515
99,129.129
100,232.020
