Percentage served,Time in ms
0,32.537
1,97.321
2,99.738
3,101.123
4,102.080
5,102.815
6,103.414
7,103.897
8,104.303
9,104.722
10,105.105
11,105.456
12,105.770
13,106.052
14,106.303
15,106.556
16,106.778
17,106.994
18,107.193
19,107.380
20,107.542
21,107.693
22,107.840
23,107.979
24,108.119
25,108.250
26,108.371
27,108.487
28,108.594
29,108.697
30,108.799
31,108.893
32,108.984
33,109.070
34,109.157
35,109.236
36,109.312
37,109.386
38,109.458
39,109.522
40,109.586
41,109.648
42,109.709
43,109.764
44,109.819
45,109.872
46,109.923
47,109.974
48,110.025
49,110.073
50,110.126
51,110.173
52,110.220
53,110.266
54,110.314
55,110.360
56,110.404
57,110.449
58,110.494
59,110.541
60,110.587
61,110.633
62,110.681
63,110.732
64,110.781
65,110.831
66,110.881
67,110.930
68,110.986
69,111.041
70,111.100
71,111.156
72,111.219
73,111.282
74,111.346
75,111.414
76,111.488
77,111.566
78,111.644
79,111.732
80,111.830
81,111.936
82,112.055
83,112.186
84,112.329
85,112.491
86,112.679
87,112.903
88,113.177
89,113.486
90,113.859
91,114.284
92,114.858
93,115.559
94,116.394
95,117.475
96,118.865
97,121.095
98,124.359
99,131.251
100,341.951
