Percentage served,Time in ms
0,21.792
1,92.751
2,96.360
3,99.083
4,100.654
5,102.003
6,102.964
7,103.782
8,104.419
9,104.932
10,105.379
11,105.753
12,106.087
13,106.401
14,106.661
15,106.926
16,107.168
17,107.384
18,107.593
19,107.785
20,107.950
21,108.103
22,108.241
23,108.385
24,108.513
25,108.636
26,108.749
27,108.856
28,108.957
29,109.051
30,109.144
31,109.233
32,109.315
33,109.394
34,109.471
35,109.542
36,109.614
37,109.680
38,109.748
39,109.814
40,109.876
41,109.935
42,109.993
43,110.046
44,110.100
45,110.152
46,110.203
47,110.254
48,110.299
49,110.344
50,110.390
51,110.435
52,110.480
53,110.525
54,110.568
55,110.612
56,110.660
57,110.706
58,110.750
59,110.797
60,110.843
61,110.892
62,110.940
63,110.989
64,111.040
65,111.091
66,111.144
67,111.199
68,111.260
69,111.320
70,111.380
71,111.444
72,111.511
73,111.585
74,111.662
75,111.742
76,111.829
77,111.916
78,112.010
79,112.107
80,112.212
81,112.331
82,112.452
83,112.587
84,112.740
85,112.915
86,113.113
87,113.333
88,113.594
89,113.883
90,114.236
91,114.630
92,115.066
93,115.671
94,116.521
95,117.490
96,118.812
97,120.853
98,125.405
99,137.625
100,331.773
