Percentage served,Time in ms
0,20.321
1,103.579
2,105.671
3,106.962
4,107.936
5,108.738
6,109.381
7,109.937
8,110.463
9,110.945
10,111.373
11,111.727
12,112.045
13,112.328
14,112.564
15,112.803
16,113.030
17,113.222
18,113.411
19,113.585
20,113.741
21,113.895
22,114.042
23,114.177
24,114.315
25,114.442
26,114.562
27,114.677
28,114.781
29,114.880
30,114.971
31,115.060
32,115.140
33,115.217
34,115.296
35,115.368
36,115.435
37,115.499
38,115.562
39,115.625
40,115.688
41,115.748
42,115.804
43,115.864
44,115.920
45,115.974
46,116.027
47,116.079
48,116.130
49,116.179
50,116.229
51,116.279
52,116.331
53,116.380
54,116.428
55,116.477
56,116.526
57,116.578
58,116.629
59,116.683
60,116.736
61,116.790
62,116.844
63,116.904
64,116.963
65,117.022
66,117.081
67,117.143
68,117.207
69,117.274
70,117.350
71,117.425
72,117.500
73,117.579
74,117.665
75,117.755
76,117.858
77,117.966
78,118.076
79,118.201
80,118.342
81,118.491
82,118.658
83,118.852
84,119.077
85,119.325
86,119.608
87,119.937
88,120.312
89,120.789
90,121.324
91,121.915
92,122.619
93,123.531
94,124.664
95,125.863
96,127.759
97,129.782
98,134.431
99,143.153
100,344.078
