Percentage served,Time in ms
0,22.085
1,96.476
2,98.956
3,100.433
4,101.588
5,102.382
6,103.033
7,103.570
8,104.043
9,104.518
10,104.928
11,105.305
12,105.620
13,105.897
14,106.131
15,106.340
16,106.555
17,106.770
18,106.981
19,107.162
20,107.324
21,107.484
22,107.637
23,107.786
24,107.922
25,108.060
26,108.187
27,108.310
28,108.433
29,108.541
30,108.653
31,108.762
32,108.869
33,108.966
34,109.073
35,109.167
36,109.257
37,109.350
38,109.432
39,109.517
40,109.595
41,109.674
42,109.754
43,109.829
44,109.901
45,109.972
46,110.042
47,110.109
48,110.176
49,110.239
50,110.300
51,110.363
52,110.426
53,110.488
54,110.546
55,110.602
56,110.657
57,110.710
58,110.766
59,110.819
60,110.872
61,110.927
62,110.985
63,111.037
64,111.093
65,111.147
66,111.207
67,111.264
68,111.321
69,111.382
70,111.444
71,111.507
72,111.573
73,111.646
74,111.719
75,111.796
76,111.881
77,111.970
78,112.067
79,112.166
80,112.275
81,112.396
82,112.524
83,112.670
84,112.840
85,113.037
86,113.259
87,113.519
88,113.800
89,114.125
90,114.487
91,114.922
92,115.488
93,116.092
94,116.974
95,117.975
96,119.264
97,121.105
98,124.436
99,135.032
100,238.769
