Percentage served,Time in ms
0,22.003
1,98.698
2,100.726
3,102.013
4,102.772
5,103.313
6,103.821
7,104.244
8,104.634
9,104.946
10,105.229
11,105.483
12,105.710
13,105.926
14,106.117
15,106.283
16,106.426
17,106.555
18,106.679
19,106.788
20,106.892
21,106.992
22,107.081
23,107.168
24,107.251
25,107.337
26,107.425
27,107.508
28,107.588
29,107.669
30,107.757
31,107.844
32,107.939
33,108.031
34,108.130
35,108.229
36,108.336
37,108.442
38,108.543
39,108.645
40,108.751
41,108.850
42,108.954
43,109.049
44,109.143
45,109.234
46,109.333
47,109.425
48,109.519
49,109.608
50,109.698
51,109.785
52,109.872
53,109.951
54,110.027
55,110.109
56,110.182
57,110.262
58,110.337
59,110.415
60,110.491
61,110.571
62,110.643
63,110.721
64,110.797
65,110.872
66,110.950
67,111.027
68,111.106
69,111.187
70,111.266
71,111.350
72,111.440
73,111.541
74,111.633
75,111.738
76,111.843
77,111.951
78,112.069
79,112.199
80,112.337
81,112.497
82,112.673
83,112.856
84,113.077
85,113.298
86,113.538
87,113.826
88,114.145
89,114.482
90,114.860
91,115.302
92,115.772
93,116.319
94,116.947
95,117.767
96,119.057
97,120.829
98,123.306
99,130.667
100,294.538
