Percentage served,Time in ms
0,20.630
1,101.359
2,103.059
3,104.021
4,104.634
5,105.111
6,105.528
7,105.871
8,106.171
9,106.440
10,106.674
11,106.890
12,107.085
13,107.275
14,107.435
15,107.581
16,107.722
17,107.860
18,107.980
19,108.106
20,108.218
21,108.328
22,108.432
23,108.534
24,108.633
25,108.723
26,108.810
27,108.899
28,108.980
29,109.060
30,109.139
31,109.207
32,109.279
33,109.349
34,109.411
35,109.471
36,109.531
37,109.588
38,109.643
39,109.696
40,109.749
41,109.801
42,109.851
43,109.903
44,109.952
45,110.000
46,110.047
47,110.096
48,110.143
49,110.192
50,110.238
51,110.285
52,110.332
53,110.379
54,110.426
55,110.470
56,110.519
57,110.565
58,110.616
59,110.668
60,110.721
61,110.773
62,110.827
63,110.884
64,110.942
65,110.999
66,111.056
67,111.116
68,111.179
69,111.243
70,111.312
71,111.378
72,111.451
73,111.529
74,111.613
75,111.699
76,111.794
77,111.891
78,111.993
79,112.101
80,112.216
81,112.333
82,112.461
83,112.593
84,112.749
85,112.917
86,113.119
87,113.344
88,113.602
89,113.913
90,114.267
91,114.714
92,115.217
93,115.874
94,116.531
95,117.315
96,118.478
97,120.063
98,122.737
99,127.472
100,333.779
