Percentage served,Time in ms
0,32.625
1,96.518
2,98.714
3,100.375
4,101.378
5,102.166
6,102.892
7,103.583
8,104.218
9,104.788
10,105.326
11,105.937
12,106.474
13,106.888
14,107.264
15,107.616
16,107.923
17,108.199
18,108.431
19,108.647
20,108.834
21,109.017
22,109.178
23,109.327
24,109.457
25,109.576
26,109.687
27,109.798
28,109.902
29,109.995
30,110.083
31,110.165
32,110.240
33,110.309
34,110.380
35,110.448
36,110.512
37,110.576
38,110.634
39,110.690
40,110.741
41,110.796
42,110.849
43,110.901
44,110.949
45,110.999
46,111.047
47,111.095
48,111.144
49,111.192
50,111.239
51,111.289
52,111.335
53,111.386
54,111.439
55,111.490
56,111.544
57,111.595
58,111.645
59,111.697
60,111.749
61,111.803
62,111.862
63,111.923
64,111.981
65,112.045
66,112.109
67,112.177
68,112.249
69,112.321
70,112.400
71,112.483
72,112.573
73,112.668
74,112.770
75,112.886
76,113.007
77,113.155
78,113.313
79,113.496
80,113.696
81,113.938
82,114.199
83,114.499
84,114.862
85,115.288
86,115.758
87,116.341
88,117.086
89,117.955
90,118.799
91,119.769
92,120.796
93,121.723
94,123.086
95,125.474
96,128.133
97,129.997
98,131.558
99,135.719
100,305.212
