Percentage served,Time in ms
0,21.955
1,99.882
2,101.752
3,102.675
4,103.641
5,104.308
6,104.849
7,105.308
8,105.725
9,106.066
10,106.371
11,106.635
12,106.878
13,107.095
14,107.292
15,107.464
16,107.641
17,107.799
18,107.951
19,108.087
20,108.223
21,108.357
22,108.478
23,108.601
24,108.716
25,108.826
26,108.936
27,109.037
28,109.138
29,109.235
30,109.329
31,109.413
32,109.498
33,109.577
34,109.656
35,109.728
36,109.796
37,109.862
38,109.929
39,109.995
40,110.059
41,110.122
42,110.182
43,110.239
44,110.295
45,110.349
46,110.401
47,110.452
48,110.505
49,110.557
50,110.607
51,110.658
52,110.712
53,110.762
54,110.811
55,110.860
56,110.908
57,110.956
58,111.008
59,111.060
60,111.114
61,111.166
62,111.216
63,111.268
64,111.323
65,111.375
66,111.431
67,111.484
68,111.542
69,111.603
70,111.669
71,111.734
72,111.800
73,111.870
74,111.950
75,112.029
76,112.120
77,112.209
78,112.306
79,112.413
80,112.527
81,112.660
82,112.796
83,112.952
84,113.120
85,113.302
86,113.502
87,113.749
88,114.010
89,114.310
90,114.663
91,115.107
92,115.604
93,116.104
94,116.769
95,117.698
96,118.926
97,120.783
98,123.648
99,128.413
100,235.426
