Percentage served,Time in ms
0,21.880
1,88.952
2,91.861
3,93.467
4,94.790
5,95.941
6,97.141
7,98.217
8,99.278
9,100.181
10,101.064
11,102.010
12,102.870
13,103.547
14,104.145
15,104.849
16,105.464
17,105.947
18,106.444
19,106.883
20,107.238
21,107.526
22,107.788
23,107.999
24,108.191
25,108.358
26,108.505
27,108.648
28,108.776
29,108.887
30,108.982
31,109.069
32,109.150
33,109.227
34,109.296
35,109.359
36,109.418
37,109.475
38,109.528
39,109.577
40,109.627
41,109.674
42,109.718
43,109.763
44,109.806
45,109.846
46,109.886
47,109.926
48,109.965
49,110.006
50,110.044
51,110.083
52,110.119
53,110.155
54,110.192
55,110.230
56,110.267
57,110.304
58,110.339
59,110.376
60,110.415
61,110.450
62,110.488
63,110.525
64,110.563
65,110.602
66,110.643
67,110.682
68,110.723
69,110.766
70,110.811
71,110.857
72,110.905
73,110.956
74,111.008
75,111.064
76,111.125
77,111.191
78,111.260
79,111.332
80,111.414
81,111.503
82,111.599
83,111.700
84,111.818
85,111.950
86,112.107
87,112.278
88,112.492
89,112.724
90,113.026
91,113.375
92,113.765
93,114.266
94,114.905
95,115.843
96,117.264
97,119.971
98,127.231
99,145.329
100,449.884
