Percentage served,Time in ms
0,22.147
1,107.050
2,109.757
3,111.027
4,111.823
5,112.415
6,112.838
7,113.198
8,113.507
9,113.770
10,114.010
11,114.226
12,114.411
13,114.583
14,114.731
15,114.870
16,115.001
17,115.117
18,115.228
19,115.323
20,115.408
21,115.490
22,115.567
23,115.636
24,115.703
25,115.763
26,115.823
27,115.882
28,115.937
29,115.990
30,116.038
31,116.088
32,116.140
33,116.189
34,116.235
35,116.281
36,116.328
37,116.371
38,116.417
39,116.461
40,116.506
41,116.547
42,116.588
43,116.632
44,116.676
45,116.720
46,116.765
47,116.809
48,116.855
49,116.901
50,116.943
51,116.990
52,117.034
53,117.079
54,117.126
55,117.171
56,117.217
57,117.266
58,117.317
59,117.367
60,117.418
61,117.471
62,117.524
63,117.578
64,117.633
65,117.692
66,117.748
67,117.809
68,117.872
69,117.942
70,118.009
71,118.080
72,118.146
73,118.217
74,118.294
75,118.369
76,118.447
77,118.527
78,118.621
79,118.720
80,118.825
81,118.942
82,119.076
83,119.225
84,119.385
85,119.575
86,119.779
87,120.010
88,120.256
89,120.563
90,120.910
91,121.371
92,121.897
93,122.492
94,123.300
95,124.420
96,125.701
97,127.150
98,128.395
99,131.507
100,206.166
