Percentage served,Time in ms
0,21.542
1,106.450
2,108.854
3,110.038
4,110.731
5,111.256
6,111.682
7,112.041
8,112.336
9,112.615
10,112.840
11,113.054
12,113.238
13,113.400
14,113.549
15,113.697
16,113.831
17,113.943
18,114.053
19,114.159
20,114.262
21,114.352
22,114.436
23,114.518
24,114.591
25,114.661
26,114.731
27,114.797
28,114.857
29,114.920
30,114.981
31,115.039
32,115.096
33,115.149
34,115.199
35,115.247
36,115.297
37,115.347
38,115.393
39,115.441
40,115.489
41,115.535
42,115.579
43,115.627
44,115.673
45,115.721
46,115.765
47,115.812
48,115.859
49,115.906
50,115.953
51,116.000
52,116.049
53,116.097
54,116.145
55,116.196
56,116.251
57,116.302
58,116.351
59,116.402
60,116.460
61,116.514
62,116.569
63,116.627
64,116.684
65,116.746
66,116.808
67,116.868
68,116.934
69,117.002
70,117.073
71,117.142
72,117.214
73,117.287
74,117.366
75,117.450
76,117.532
77,117.620
78,117.711
79,117.814
80,117.917
81,118.024
82,118.147
83,118.271
84,118.412
85,118.569
86,118.745
87,118.941
88,119.150
89,119.429
90,119.705
91,120.014
92,120.402
93,120.911
94,121.495
95,122.199
96,123.124
97,124.423
98,126.472
99,130.690
100,236.011
