Percentage served,Time in ms
0,22.049
1,95.613
2,99.003
3,100.833
4,102.386
5,103.772
6,104.695
7,105.297
8,105.772
9,106.191
10,106.581
11,106.880
12,107.168
13,107.407
14,107.620
15,107.806
16,107.984
17,108.140
18,108.300
19,108.444
20,108.581
21,108.712
22,108.826
23,108.937
24,109.049
25,109.148
26,109.245
27,109.329
28,109.419
29,109.504
30,109.581
31,109.654
32,109.728
33,109.797
34,109.859
35,109.922
36,109.981
37,110.040
38,110.094
39,110.146
40,110.197
41,110.244
42,110.292
43,110.339
44,110.385
45,110.431
46,110.477
47,110.520
48,110.561
49,110.602
50,110.643
51,110.683
52,110.725
53,110.768
54,110.812
55,110.853
56,110.895
57,110.935
58,110.977
59,111.019
60,111.062
61,111.107
62,111.150
63,111.198
64,111.242
65,111.288
66,111.334
67,111.383
68,111.434
69,111.486
70,111.536
71,111.588
72,111.647
73,111.705
74,111.768
75,111.833
76,111.902
77,111.972
78,112.050
79,112.133
80,112.226
81,112.325
82,112.440
83,112.568
84,112.701
85,112.852
86,113.029
87,113.228
88,113.454
89,113.703
90,113.972
91,114.300
92,114.711
93,115.191
94,115.791
95,116.568
96,117.647
97,119.207
98,121.859
99,127.487
100,278.552
