Percentage served,Time in ms
0,21.258
1,99.511
2,101.482
3,103.056
4,104.045
5,104.732
6,105.328
7,105.817
8,106.217
9,106.528
10,106.806
11,107.055
12,107.308
13,107.531
14,107.731
15,107.913
16,108.083
17,108.243
18,108.385
19,108.516
20,108.632
21,108.744
22,108.850
23,108.941
24,109.027
25,109.109
26,109.188
27,109.259
28,109.330
29,109.399
30,109.463
31,109.521
32,109.583
33,109.638
34,109.694
35,109.750
36,109.802
37,109.852
38,109.898
39,109.947
40,109.995
41,110.043
42,110.086
43,110.132
44,110.175
45,110.217
46,110.259
47,110.299
48,110.341
49,110.383
50,110.423
51,110.466
52,110.510
53,110.552
54,110.592
55,110.632
56,110.672
57,110.714
58,110.755
59,110.797
60,110.840
61,110.882
62,110.925
63,110.968
64,111.014
65,111.061
66,111.107
67,111.155
68,111.204
69,111.254
70,111.307
71,111.364
72,111.421
73,111.479
74,111.544
75,111.612
76,111.684
77,111.759
78,111.841
79,111.926
80,112.023
81,112.124
82,112.230
83,112.347
84,112.474
85,112.606
86,112.758
87,112.934
88,113.128
89,113.333
90,113.584
91,113.916
92,114.341
93,114.850
94,115.480
95,116.277
96,117.474
97,119.494
98,122.584
99,127.816
100,277.779
