Percentage served,Time in ms
0,27.714
1,101.090
2,103.270
3,104.262
4,104.977
5,105.550
6,105.978
7,106.332
8,106.631
9,106.918
10,107.157
11,107.360
12,107.536
13,107.699
14,107.841
15,107.972
16,108.097
17,108.209
18,108.313
19,108.416
20,108.507
21,108.588
22,108.670
23,108.747
24,108.823
25,108.895
26,108.963
27,109.028
28,109.090
29,109.154
30,109.214
31,109.271
32,109.326
33,109.381
34,109.437
35,109.488
36,109.542
37,109.592
38,109.639
39,109.688
40,109.736
41,109.783
42,109.828
43,109.874
44,109.919
45,109.966
46,110.010
47,110.054
48,110.099
49,110.141
50,110.184
51,110.228
52,110.272
53,110.317
54,110.360
55,110.404
56,110.450
57,110.495
58,110.543
59,110.595
60,110.643
61,110.693
62,110.742
63,110.792
64,110.842
65,110.898
66,110.953
67,111.007
68,111.064
69,111.125
70,111.182
71,111.249
72,111.317
73,111.386
74,111.458
75,111.536
76,111.615
77,111.704
78,111.790
79,111.882
80,111.980
81,112.085
82,112.199
83,112.332
84,112.477
85,112.634
86,112.806
87,112.988
88,113.198
89,113.444
90,113.710
91,114.020
92,114.360
93,114.810
94,115.432
95,116.291
96,117.614
97,119.437
98,121.623
99,124.981
100,242.251
