Percentage served,Time in ms
0,22.316
1,99.923
2,102.682
3,103.875
4,104.556
5,105.176
6,105.750
7,106.234
8,106.680
9,107.042
10,107.350
11,107.618
12,107.870
13,108.081
14,108.268
15,108.435
16,108.587
17,108.736
18,108.865
19,108.991
20,109.105
21,109.203
22,109.299
23,109.387
24,109.467
25,109.545
26,109.614
27,109.682
28,109.744
29,109.804
30,109.862
31,109.918
32,109.975
33,110.026
34,110.074
35,110.122
36,110.169
37,110.210
38,110.252
39,110.293
40,110.336
41,110.377
42,110.417
43,110.457
44,110.497
45,110.538
46,110.577
47,110.616
48,110.655
49,110.694
50,110.733
51,110.772
52,110.813
53,110.851
54,110.894
55,110.936
56,110.976
57,111.019
58,111.062
59,111.104
60,111.151
61,111.197
62,111.243
63,111.290
64,111.343
65,111.396
66,111.450
67,111.508
68,111.569
69,111.633
70,111.698
71,111.764
72,111.834
73,111.913
74,111.997
75,112.085
76,112.178
77,112.281
78,112.399
79,112.524
80,112.663
81,112.817
82,113.000
83,113.200
84,113.427
85,113.697
86,114.013
87,114.382
88,114.795
89,115.393
90,116.072
91,116.815
92,117.532
93,118.223
94,118.975
95,119.722
96,120.429
97,121.096
98,122.032
99,124.564
100,230.765
