Percentage served,Time in ms
0,21.116
1,101.835
2,104.642
3,106.288
4,107.044
5,107.608
6,108.025
7,108.365
8,108.638
9,108.873
10,109.091
11,109.293
12,109.464
13,109.605
14,109.729
15,109.836
16,109.939
17,110.031
18,110.117
19,110.196
20,110.269
21,110.336
22,110.398
23,110.457
24,110.509
25,110.561
26,110.616
27,110.666
28,110.714
29,110.759
30,110.805
31,110.849
32,110.895
33,110.936
34,110.980
35,111.021
36,111.060
37,111.097
38,111.138
39,111.176
40,111.213
41,111.251
42,111.291
43,111.327
44,111.365
45,111.402
46,111.438
47,111.474
48,111.508
49,111.546
50,111.581
51,111.615
52,111.651
53,111.688
54,111.726
55,111.764
56,111.800
57,111.837
58,111.874
59,111.914
60,111.954
61,111.994
62,112.035
63,112.078
64,112.121
65,112.165
66,112.210
67,112.258
68,112.305
69,112.356
70,112.407
71,112.461
72,112.516
73,112.573
74,112.628
75,112.689
76,112.754
77,112.824
78,112.894
79,112.967
80,113.045
81,113.130
82,113.222
83,113.324
84,113.428
85,113.553
86,113.685
87,113.824
88,113.978
89,114.149
90,114.342
91,114.565
92,114.839
93,115.181
94,115.635
95,116.195
96,116.951
97,117.959
98,119.579
99,122.725
100,201.237
