Percentage served,Time in ms
0,22.395
1,95.503
2,100.542
3,102.709
4,104.185
5,105.099
6,105.802
7,106.360
8,106.814
9,107.203
10,107.528
11,107.816
12,108.091
13,108.328
14,108.518
15,108.696
16,108.863
17,109.004
18,109.144
19,109.276
20,109.390
21,109.500
22,109.611
23,109.706
24,109.801
25,109.883
26,109.964
27,110.039
28,110.117
29,110.184
30,110.246
31,110.309
32,110.371
33,110.429
34,110.487
35,110.540
36,110.595
37,110.646
38,110.695
39,110.746
40,110.793
41,110.839
42,110.884
43,110.927
44,110.969
45,111.012
46,111.051
47,111.092
48,111.134
49,111.175
50,111.217
51,111.256
52,111.297
53,111.339
54,111.378
55,111.417
56,111.458
57,111.499
58,111.539
59,111.580
60,111.621
61,111.662
62,111.705
63,111.747
64,111.788
65,111.833
66,111.878
67,111.925
68,111.974
69,112.022
70,112.073
71,112.123
72,112.176
73,112.230
74,112.288
75,112.350
76,112.414
77,112.479
78,112.553
79,112.630
80,112.710
81,112.805
82,112.911
83,113.022
84,113.148
85,113.285
86,113.434
87,113.606
88,113.792
89,114.017
90,114.272
91,114.555
92,114.876
93,115.271
94,115.738
95,116.404
96,117.314
97,118.607
98,121.027
99,126.879
100,249.632
