Percentage served,Time in ms
0,21.503
1,109.276
2,111.460
3,112.361
4,112.899
5,113.289
6,113.604
7,113.881
8,114.106
9,114.289
10,114.465
11,114.624
12,114.773
13,114.907
14,115.025
15,115.132
16,115.243
17,115.344
18,115.436
19,115.525
20,115.613
21,115.694
22,115.769
23,115.840
24,115.913
25,115.983
26,116.051
27,116.111
28,116.170
29,116.230
30,116.288
31,116.340
32,116.395
33,116.443
34,116.495
35,116.546
36,116.598
37,116.646
38,116.693
39,116.739
40,116.784
41,116.828
42,116.873
43,116.920
44,116.964
45,117.007
46,117.052
47,117.096
48,117.136
49,117.183
50,117.230
51,117.276
52,117.318
53,117.364
54,117.411
55,117.458
56,117.507
57,117.556
58,117.608
59,117.656
60,117.709
61,117.762
62,117.815
63,117.872
64,117.929
65,117.989
66,118.053
67,118.119
68,118.187
69,118.260
70,118.334
71,118.412
72,118.499
73,118.588
74,118.683
75,118.784
76,118.886
77,119.001
78,119.123
79,119.257
80,119.403
81,119.561
82,119.737
83,119.923
84,120.127
85,120.361
86,120.625
87,120.934
88,121.287
89,121.675
90,122.163
91,122.777
92,123.496
93,124.439
94,126.041
95,128.285
96,131.582
97,134.284
98,136.074
99,138.371
100,175.344
