Percentage served,Time in ms
0,31.577
1,102.623
2,104.970
3,105.963
4,106.725
5,107.266
6,107.702
7,108.063
8,108.373
9,108.631
10,108.847
11,109.051
12,109.238
13,109.402
14,109.563
15,109.709
16,109.840
17,109.968
18,110.090
19,110.199
20,110.305
21,110.405
22,110.498
23,110.585
24,110.674
25,110.752
26,110.831
27,110.911
28,110.982
29,111.052
30,111.120
31,111.190
32,111.252
33,111.315
34,111.375
35,111.436
36,111.491
37,111.545
38,111.600
39,111.654
40,111.703
41,111.754
42,111.806
43,111.859
44,111.907
45,111.956
46,112.005
47,112.051
48,112.100
49,112.148
50,112.196
51,112.242
52,112.289
53,112.337
54,112.385
55,112.434
56,112.481
57,112.532
58,112.582
59,112.630
60,112.680
61,112.731
62,112.785
63,112.839
64,112.892
65,112.949
66,113.007
67,113.067
68,113.126
69,113.187
70,113.254
71,113.323
72,113.397
73,113.476
74,113.555
75,113.644
76,113.736
77,113.835
78,113.937
79,114.041
80,114.170
81,114.299
82,114.449
83,114.610
84,114.791
85,115.014
86,115.253
87,115.518
88,115.822
89,116.193
90,116.668
91,117.231
92,117.912
93,118.714
94,119.587
95,120.565
96,121.577
97,122.587
98,124.545
99,129.276
100,217.461
