Percentage served,Time in ms
0,21.157
1,107.093
2,110.507
3,111.689
4,112.393
5,112.902
6,113.330
7,113.694
8,114.031
9,114.314
10,114.546
11,114.759
12,114.948
13,115.115
14,115.273
15,115.417
16,115.544
17,115.665
18,115.770
19,115.870
20,115.956
21,116.038
22,116.113
23,116.182
24,116.252
25,116.320
26,116.385
27,116.443
28,116.503
29,116.560
30,116.616
31,116.674
32,116.731
33,116.788
34,116.841
35,116.894
36,116.948
37,116.999
38,117.057
39,117.108
40,117.160
41,117.207
42,117.257
43,117.307
44,117.359
45,117.406
46,117.457
47,117.512
48,117.560
49,117.608
50,117.658
51,117.709
52,117.761
53,117.813
54,117.864
55,117.914
56,117.961
57,118.013
58,118.067
59,118.118
60,118.172
61,118.224
62,118.277
63,118.330
64,118.388
65,118.445
66,118.503
67,118.563
68,118.623
69,118.687
70,118.750
71,118.820
72,118.889
73,118.956
74,119.028
75,119.104
76,119.186
77,119.273
78,119.361
79,119.449
80,119.544
81,119.653
82,119.766
83,119.882
84,120.022
85,120.175
86,120.351
87,120.536
88,120.749
89,120.991
90,121.256
91,121.558
92,121.886
93,122.320
94,122.853
95,123.567
96,124.416
97,125.650
98,127.565
99,131.616
100,235.424
