Percentage served,Time in ms
0,20.968
1,99.546
2,101.291
3,102.217
4,102.958
5,103.576
6,104.079
7,104.563
8,105.014
9,105.474
10,105.863
11,106.164
12,106.439
13,106.695
14,106.955
15,107.209
16,107.448
17,107.674
18,107.888
19,108.086
20,108.278
21,108.462
22,108.646
23,108.822
24,108.987
25,109.135
26,109.275
27,109.415
28,109.551
29,109.673
30,109.795
31,109.912
32,110.026
33,110.131
34,110.235
35,110.337
36,110.432
37,110.522
38,110.608
39,110.691
40,110.772
41,110.852
42,110.931
43,111.008
44,111.081
45,111.147
46,111.218
47,111.287
48,111.346
49,111.410
50,111.470
51,111.528
52,111.584
53,111.644
54,111.707
55,111.767
56,111.826
57,111.888
58,111.944
59,112.004
60,112.061
61,112.121
62,112.180
63,112.238
64,112.297
65,112.356
66,112.416
67,112.476
68,112.540
69,112.606
70,112.671
71,112.739
72,112.812
73,112.884
74,112.965
75,113.047
76,113.131
77,113.226
78,113.323
79,113.430
80,113.538
81,113.655
82,113.796
83,113.948
84,114.124
85,114.320
86,114.536
87,114.790
88,115.085
89,115.442
90,115.884
91,116.397
92,117.037
93,117.768
94,118.721
95,120.020
96,121.920
97,124.928
98,130.088
99,137.085
100,300.559
