Percentage served,Time in ms
0,21.175
1,96.397
2,99.657
3,101.321
4,102.443
5,103.394
6,104.222
7,104.888
8,105.497
9,106.013
10,106.507
11,106.909
12,107.267
13,107.569
14,107.864
15,108.122
16,108.351
17,108.568
18,108.762
19,108.972
20,109.143
21,109.307
22,109.476
23,109.630
24,109.765
25,109.894
26,110.017
27,110.136
28,110.247
29,110.354
30,110.457
31,110.559
32,110.658
33,110.751
34,110.834
35,110.916
36,110.991
37,111.062
38,111.134
39,111.199
40,111.258
41,111.315
42,111.370
43,111.429
44,111.485
45,111.538
46,111.592
47,111.642
48,111.692
49,111.740
50,111.788
51,111.836
52,111.884
53,111.934
54,111.980
55,112.027
56,112.076
57,112.126
58,112.177
59,112.225
60,112.275
61,112.324
62,112.374
63,112.426
64,112.478
65,112.532
66,112.585
67,112.640
68,112.694
69,112.750
70,112.808
71,112.868
72,112.933
73,113.006
74,113.075
75,113.155
76,113.239
77,113.326
78,113.421
79,113.520
80,113.634
81,113.752
82,113.883
83,114.022
84,114.182
85,114.358
86,114.542
87,114.763
88,115.014
89,115.292
90,115.583
91,115.963
92,116.435
93,117.018
94,117.720
95,118.656
96,120.256
97,122.214
98,125.204
99,130.619
100,370.624
