Percentage served,Time in ms
0,21.743
1,104.575
2,107.270
3,109.273
4,110.540
5,111.486
6,112.095
7,112.598
8,113.004
9,113.350
10,113.660
11,113.938
12,114.192
13,114.401
14,114.602
15,114.786
16,114.963
17,115.132
18,115.284
19,115.413
20,115.541
21,115.662
22,115.775
23,115.883
24,115.985
25,116.074
26,116.160
27,116.246
28,116.329
29,116.408
30,116.485
31,116.561
32,116.635
33,116.706
34,116.775
35,116.841
36,116.903
37,116.966
38,117.028
39,117.088
40,117.145
41,117.203
42,117.258
43,117.312
44,117.366
45,117.419
46,117.475
47,117.527
48,117.579
49,117.632
50,117.684
51,117.734
52,117.785
53,117.840
54,117.893
55,117.946
56,117.996
57,118.051
58,118.103
59,118.157
60,118.210
61,118.267
62,118.325
63,118.379
64,118.440
65,118.499
66,118.557
67,118.623
68,118.686
69,118.753
70,118.820
71,118.891
72,118.963
73,119.042
74,119.126
75,119.210
76,119.302
77,119.400
78,119.500
79,119.609
80,119.725
81,119.845
82,119.969
83,120.105
84,120.254
85,120.425
86,120.628
87,120.867
88,121.122
89,121.421
90,121.760
91,122.138
92,122.572
93,123.127
94,123.826
95,124.611
96,125.535
97,126.895
98,129.062
99,133.652
100,237.606
