Percentage served,Time in ms
0,21.352
1,101.729
2,103.753
3,104.961
4,105.849
5,106.535
6,107.118
7,107.563
8,107.926
9,108.241
10,108.530
11,108.762
12,108.983
13,109.179
14,109.348
15,109.522
16,109.676
17,109.806
18,109.928
19,110.037
20,110.139
21,110.237
22,110.329
23,110.417
24,110.502
25,110.580
26,110.656
27,110.729
28,110.800
29,110.862
30,110.926
31,110.986
32,111.043
33,111.099
34,111.156
35,111.204
36,111.254
37,111.300
38,111.345
39,111.387
40,111.431
41,111.474
42,111.515
43,111.555
44,111.593
45,111.632
46,111.669
47,111.706
48,111.743
49,111.779
50,111.813
51,111.850
52,111.887
53,111.918
54,111.951
55,111.985
56,112.020
57,112.054
58,112.089
59,112.123
60,112.158
61,112.193
62,112.231
63,112.267
64,112.304
65,112.340
66,112.378
67,112.417
68,112.454
69,112.495
70,112.537
71,112.581
72,112.628
73,112.674
74,112.723
75,112.775
76,112.830
77,112.886
78,112.951
79,113.014
80,113.086
81,113.165
82,113.252
83,113.341
84,113.441
85,113.553
86,113.678
87,113.830
88,114.004
89,114.195
90,114.433
91,114.698
92,114.997
93,115.381
94,115.894
95,116.540
96,117.439
97,118.807
98,120.540
99,124.528
100,282.183
