Percentage served,Time in ms
0,21.235
1,102.109
2,104.389
3,105.559
4,106.664
5,107.357
6,107.976
7,108.521
8,108.924
9,109.244
10,109.503
11,109.722
12,109.904
13,110.061
14,110.196
15,110.309
16,110.413
17,110.500
18,110.583
19,110.655
20,110.725
21,110.790
22,110.853
23,110.910
24,110.969
25,111.019
26,111.069
27,111.120
28,111.167
29,111.212
30,111.257
31,111.298
32,111.342
33,111.383
34,111.427
35,111.467
36,111.508
37,111.547
38,111.586
39,111.628
40,111.667
41,111.708
42,111.751
43,111.795
44,111.835
45,111.880
46,111.928
47,111.975
48,112.021
49,112.072
50,112.124
51,112.179
52,112.237
53,112.299
54,112.363
55,112.435
56,112.509
57,112.588
58,112.674
59,112.772
60,112.873
61,112.992
62,113.122
63,113.256
64,113.402
65,113.570
66,113.759
67,113.977
68,114.217
69,114.461
70,114.706
71,114.950
72,115.218
73,115.490
74,115.742
75,115.994
76,116.228
77,116.440
78,116.637
79,116.824
80,117.012
81,117.181
82,117.358
83,117.520
84,117.679
85,117.840
86,118.010
87,118.204
88,118.415
89,118.641
90,118.916
91,119.219
92,119.570
93,120.036
94,120.666
95,121.432
96,122.728
97,124.553
98,127.337
99,130.221
100,220.589
