Percentage served,Time in ms
0,22.168
1,105.461
2,108.812
3,109.952
4,110.633
5,111.206
6,111.753
7,112.159
8,112.504
9,112.836
10,113.128
11,113.383
12,113.628
13,113.853
14,114.057
15,114.245
16,114.428
17,114.598
18,114.752
19,114.894
20,115.033
21,115.162
22,115.278
23,115.387
24,115.488
25,115.589
26,115.679
27,115.768
28,115.847
29,115.930
30,116.007
31,116.082
32,116.149
33,116.216
34,116.281
35,116.342
36,116.401
37,116.459
38,116.521
39,116.579
40,116.635
41,116.690
42,116.747
43,116.800
44,116.855
45,116.907
46,116.959
47,117.012
48,117.060
49,117.110
50,117.161
51,117.210
52,117.262
53,117.313
54,117.363
55,117.414
56,117.466
57,117.516
58,117.569
59,117.623
60,117.676
61,117.731
62,117.787
63,117.842
64,117.902
65,117.966
66,118.026
67,118.093
68,118.157
69,118.227
70,118.299
71,118.373
72,118.447
73,118.530
74,118.613
75,118.697
76,118.785
77,118.881
78,118.982
79,119.087
80,119.200
81,119.324
82,119.451
83,119.597
84,119.749
85,119.924
86,120.116
87,120.326
88,120.553
89,120.825
90,121.127
91,121.509
92,121.970
93,122.445
94,123.138
95,124.005
96,125.264
97,126.724
98,128.951
99,133.848
100,234.928
