Percentage served,Time in ms
0,21.134
1,101.675
2,104.510
3,105.777
4,106.574
5,107.151
6,107.620
7,107.981
8,108.295
9,108.563
10,108.819
11,109.034
12,109.221
13,109.390
14,109.546
15,109.696
16,109.838
17,109.965
18,110.080
19,110.189
20,110.285
21,110.376
22,110.457
23,110.534
24,110.604
25,110.672
26,110.737
27,110.801
28,110.862
29,110.919
30,110.975
31,111.029
32,111.082
33,111.131
34,111.178
35,111.224
36,111.268
37,111.312
38,111.354
39,111.397
40,111.440
41,111.481
42,111.520
43,111.557
44,111.598
45,111.637
46,111.677
47,111.717
48,111.759
49,111.799
50,111.837
51,111.877
52,111.916
53,111.958
54,111.996
55,112.038
56,112.078
57,112.118
58,112.161
59,112.207
60,112.252
61,112.295
62,112.341
63,112.390
64,112.438
65,112.487
66,112.541
67,112.592
68,112.645
69,112.702
70,112.758
71,112.817
72,112.880
73,112.948
74,113.014
75,113.085
76,113.161
77,113.240
78,113.324
79,113.419
80,113.517
81,113.616
82,113.735
83,113.874
84,114.030
85,114.194
86,114.381
87,114.600
88,114.862
89,115.166
90,115.510
91,115.928
92,116.436
93,117.089
94,117.925
95,118.908
96,120.144
97,121.522
98,123.791
99,129.596
100,228.983
