Percentage served,Time in ms
0,32.515
1,103.415
2,105.242
3,106.343
4,107.076
5,107.617
6,108.060
7,108.402
8,108.712
9,108.970
10,109.191
11,109.397
12,109.576
13,109.754
14,109.913
15,110.057
16,110.195
17,110.316
18,110.431
19,110.534
20,110.631
21,110.725
22,110.806
23,110.879
24,110.958
25,111.029
26,111.092
27,111.157
28,111.212
29,111.269
30,111.322
31,111.374
32,111.424
33,111.470
34,111.516
35,111.559
36,111.602
37,111.642
38,111.682
39,111.720
40,111.758
41,111.795
42,111.832
43,111.865
44,111.900
45,111.934
46,111.969
47,112.003
48,112.032
49,112.063
50,112.096
51,112.127
52,112.159
53,112.194
54,112.225
55,112.259
56,112.291
57,112.323
58,112.357
59,112.390
60,112.425
61,112.460
62,112.494
63,112.532
64,112.568
65,112.606
66,112.645
67,112.685
68,112.729
69,112.772
70,112.817
71,112.865
72,112.914
73,112.966
74,113.020
75,113.078
76,113.138
77,113.202
78,113.269
79,113.339
80,113.415
81,113.498
82,113.588
83,113.692
84,113.803
85,113.934
86,114.073
87,114.234
88,114.396
89,114.611
90,114.860
91,115.130
92,115.446
93,115.855
94,116.349
95,116.990
96,118.045
97,119.515
98,122.246
99,129.277
100,253.665
