Percentage served,Time in ms
0,20.883
1,99.299
2,101.381
3,102.640
4,103.756
5,104.559
6,105.147
7,105.645
8,106.075
9,106.448
10,106.767
11,107.068
12,107.335
13,107.586
14,107.817
15,108.045
16,108.266
17,108.484
18,108.667
19,108.850
20,109.023
21,109.181
22,109.331
23,109.472
24,109.611
25,109.741
26,109.858
27,109.967
28,110.074
29,110.166
30,110.263
31,110.355
32,110.445
33,110.527
34,110.606
35,110.686
36,110.761
37,110.827
38,110.895
39,110.958
40,111.016
41,111.072
42,111.125
43,111.175
44,111.227
45,111.275
46,111.322
47,111.367
48,111.409
49,111.454
50,111.497
51,111.541
52,111.585
53,111.629
54,111.667
55,111.711
56,111.753
57,111.797
58,111.841
59,111.881
60,111.924
61,111.969
62,112.014
63,112.058
64,112.106
65,112.150
66,112.198
67,112.246
68,112.299
69,112.352
70,112.408
71,112.464
72,112.526
73,112.586
74,112.649
75,112.719
76,112.792
77,112.872
78,112.960
79,113.060
80,113.167
81,113.272
82,113.393
83,113.536
84,113.691
85,113.861
86,114.071
87,114.301
88,114.568
89,114.861
90,115.213
91,115.655
92,116.173
93,116.850
94,117.753
95,119.057
96,120.645
97,122.852
98,126.359
99,130.343
100,267.010
