Percentage served,Time in ms
0,22.108
1,101.787
2,104.644
3,105.987
4,106.750
5,107.254
6,107.640
7,107.967
8,108.257
9,108.507
10,108.736
11,108.948
12,109.132
13,109.293
14,109.450
15,109.590
16,109.708
17,109.822
18,109.929
19,110.033
20,110.126
21,110.212
22,110.298
23,110.379
24,110.455
25,110.523
26,110.593
27,110.655
28,110.715
29,110.772
30,110.828
31,110.882
32,110.934
33,110.985
34,111.033
35,111.078
36,111.125
37,111.172
38,111.214
39,111.257
40,111.300
41,111.341
42,111.380
43,111.420
44,111.460
45,111.500
46,111.540
47,111.580
48,111.619
49,111.657
50,111.693
51,111.730
52,111.765
53,111.804
54,111.843
55,111.881
56,111.919
57,111.959
58,111.997
59,112.034
60,112.075
61,112.118
62,112.157
63,112.198
64,112.241
65,112.286
66,112.331
67,112.379
68,112.429
69,112.477
70,112.529
71,112.582
72,112.637
73,112.694
74,112.756
75,112.822
76,112.887
77,112.959
78,113.034
79,113.112
80,113.196
81,113.286
82,113.389
83,113.498
84,113.624
85,113.752
86,113.892
87,114.045
88,114.212
89,114.412
90,114.640
91,114.902
92,115.254
93,115.676
94,116.185
95,116.808
96,117.660
97,118.878
98,120.809
99,124.279
100,214.586
