Percentage served,Time in ms
0,20.484
1,92.663
2,95.001
3,97.551
4,99.236
5,100.593
6,101.426
7,102.164
8,102.822
9,103.412
10,103.968
11,104.442
12,104.868
13,105.287
14,105.701
15,106.085
16,106.438
17,106.790
18,107.118
19,107.384
20,107.657
21,107.906
22,108.125
23,108.341
24,108.541
25,108.723
26,108.894
27,109.067
28,109.229
29,109.379
30,109.511
31,109.661
32,109.804
33,109.942
34,110.063
35,110.182
36,110.300
37,110.418
38,110.529
39,110.635
40,110.741
41,110.845
42,110.947
43,111.045
44,111.144
45,111.244
46,111.342
47,111.435
48,111.529
49,111.627
50,111.719
51,111.806
52,111.890
53,111.975
54,112.051
55,112.126
56,112.203
57,112.280
58,112.350
59,112.419
60,112.494
61,112.564
62,112.634
63,112.702
64,112.774
65,112.843
66,112.915
67,112.986
68,113.061
69,113.135
70,113.213
71,113.293
72,113.371
73,113.461
74,113.551
75,113.643
76,113.741
77,113.849
78,113.978
79,114.117
80,114.273
81,114.447
82,114.638
83,114.859
84,115.104
85,115.385
86,115.757
87,116.209
88,116.695
89,117.259
90,118.016
91,119.064
92,120.140
93,121.337
94,122.577
95,124.372
96,126.968
97,131.800
98,141.652
99,154.184
100,314.959
