Percentage served,Time in ms
0,22.963
1,97.022
2,99.828
3,101.779
4,103.305
5,104.414
6,105.179
7,105.758
8,106.252
9,106.617
10,106.971
11,107.292
12,107.560
13,107.789
14,108.020
15,108.214
16,108.416
17,108.586
18,108.746
19,108.895
20,109.039
21,109.174
22,109.306
23,109.417
24,109.520
25,109.616
26,109.709
27,109.797
28,109.879
29,109.962
30,110.041
31,110.113
32,110.182
33,110.246
34,110.309
35,110.372
36,110.430
37,110.488
38,110.543
39,110.600
40,110.653
41,110.707
42,110.757
43,110.812
44,110.860
45,110.910
46,110.960
47,111.008
48,111.057
49,111.105
50,111.154
51,111.203
52,111.253
53,111.302
54,111.350
55,111.397
56,111.448
57,111.497
58,111.547
59,111.594
60,111.644
61,111.694
62,111.746
63,111.801
64,111.852
65,111.906
66,111.959
67,112.015
68,112.074
69,112.134
70,112.196
71,112.262
72,112.328
73,112.399
74,112.475
75,112.553
76,112.632
77,112.717
78,112.805
79,112.904
80,113.012
81,113.127
82,113.256
83,113.400
84,113.552
85,113.715
86,113.907
87,114.096
88,114.321
89,114.570
90,114.892
91,115.255
92,115.692
93,116.230
94,116.850
95,117.523
96,118.481
97,120.090
98,122.905
99,129.246
100,299.605
