Percentage served,Time in ms
0,22.355
1,96.863
2,100.186
3,102.278
4,103.640
5,104.567
6,105.221
7,105.724
8,106.122
9,106.469
10,106.762
11,107.038
12,107.310
13,107.561
14,107.792
15,108.011
16,108.200
17,108.379
18,108.543
19,108.690
20,108.830
21,108.955
22,109.078
23,109.191
24,109.300
25,109.401
26,109.494
27,109.587
28,109.672
29,109.750
30,109.822
31,109.894
32,109.956
33,110.014
34,110.074
35,110.132
36,110.191
37,110.246
38,110.301
39,110.354
40,110.406
41,110.457
42,110.506
43,110.552
44,110.595
45,110.640
46,110.684
47,110.730
48,110.774
49,110.818
50,110.862
51,110.905
52,110.946
53,110.988
54,111.031
55,111.072
56,111.114
57,111.160
58,111.202
59,111.245
60,111.290
61,111.335
62,111.384
63,111.433
64,111.485
65,111.536
66,111.591
67,111.646
68,111.707
69,111.765
70,111.826
71,111.889
72,111.958
73,112.029
74,112.102
75,112.186
76,112.269
77,112.356
78,112.446
79,112.549
80,112.654
81,112.770
82,112.901
83,113.041
84,113.192
85,113.374
86,113.572
87,113.798
88,114.048
89,114.336
90,114.669
91,115.016
92,115.457
93,115.994
94,116.730
95,117.637
96,118.676
97,119.852
98,121.973
99,127.486
100,268.152
