Percentage served,Time in ms
0,22.041
1,96.697
2,100.386
3,101.824
4,102.740
5,103.515
6,104.092
7,104.564
8,104.961
9,105.321
10,105.661
11,105.976
12,106.241
13,106.499
14,106.732
15,106.954
16,107.148
17,107.337
18,107.508
19,107.681
20,107.839
21,107.979
22,108.108
23,108.231
24,108.347
25,108.463
26,108.568
27,108.665
28,108.762
29,108.848
30,108.930
31,109.009
32,109.084
33,109.160
34,109.231
35,109.300
36,109.369
37,109.432
38,109.494
39,109.556
40,109.618
41,109.679
42,109.742
43,109.803
44,109.865
45,109.926
46,109.982
47,110.040
48,110.099
49,110.156
50,110.210
51,110.266
52,110.322
53,110.379
54,110.437
55,110.496
56,110.554
57,110.616
58,110.674
59,110.733
60,110.797
61,110.863
62,110.929
63,110.996
64,111.064
65,111.133
66,111.206
67,111.282
68,111.357
69,111.432
70,111.519
71,111.609
72,111.699
73,111.801
74,111.910
75,112.024
76,112.150
77,112.288
78,112.436
79,112.593
80,112.771
81,112.970
82,113.174
83,113.421
84,113.713
85,114.047
86,114.446
87,114.920
88,115.426
89,115.989
90,116.601
91,117.276
92,118.042
93,119.007
94,119.995
95,121.419
96,123.408
97,126.145
98,129.129
99,134.328
100,271.666
