Percentage served,Time in ms
0,20.652
1,101.189
2,103.386
3,104.382
4,104.976
5,105.481
6,105.885
7,106.243
8,106.532
9,106.776
10,107.014
11,107.226
12,107.429
13,107.613
14,107.786
15,107.937
16,108.079
17,108.214
18,108.336
19,108.456
20,108.563
21,108.664
22,108.770
23,108.870
24,108.960
25,109.052
26,109.134
27,109.223
28,109.303
29,109.382
30,109.460
31,109.532
32,109.604
33,109.670
34,109.737
35,109.800
36,109.865
37,109.926
38,109.990
39,110.055
40,110.111
41,110.172
42,110.229
43,110.282
44,110.338
45,110.391
46,110.446
47,110.501
48,110.551
49,110.607
50,110.659
51,110.710
52,110.759
53,110.812
54,110.862
55,110.915
56,110.961
57,111.011
58,111.062
59,111.113
60,111.163
61,111.214
62,111.263
63,111.313
64,111.366
65,111.422
66,111.477
67,111.534
68,111.589
69,111.649
70,111.712
71,111.775
72,111.844
73,111.914
74,111.988
75,112.066
76,112.148
77,112.235
78,112.325
79,112.418
80,112.521
81,112.632
82,112.760
83,112.892
84,113.045
85,113.224
86,113.407
87,113.607
88,113.829
89,114.102
90,114.381
91,114.735
92,115.145
93,115.614
94,116.160
95,116.862
96,117.777
97,119.127
98,121.304
99,125.863
100,268.685
