Percentage served,Time in ms
0,21.201
1,98.701
2,102.108
3,103.760
4,104.821
5,105.493
6,106.023
7,106.442
8,106.807
9,107.131
10,107.415
11,107.664
12,107.886
13,108.088
14,108.279
15,108.453
16,108.611
17,108.754
18,108.888
19,109.020
20,109.136
21,109.255
22,109.362
23,109.454
24,109.545
25,109.628
26,109.705
27,109.777
28,109.847
29,109.915
30,109.977
31,110.037
32,110.094
33,110.149
34,110.201
35,110.250
36,110.299
37,110.346
38,110.389
39,110.437
40,110.481
41,110.524
42,110.566
43,110.609
44,110.651
45,110.691
46,110.729
47,110.770
48,110.808
49,110.845
50,110.884
51,110.923
52,110.961
53,110.998
54,111.037
55,111.075
56,111.113
57,111.151
58,111.191
59,111.229
60,111.271
61,111.313
62,111.354
63,111.397
64,111.443
65,111.488
66,111.535
67,111.584
68,111.636
69,111.691
70,111.745
71,111.800
72,111.857
73,111.919
74,111.986
75,112.055
76,112.130
77,112.208
78,112.296
79,112.394
80,112.502
81,112.615
82,112.754
83,112.899
84,113.064
85,113.247
86,113.439
87,113.677
88,113.924
89,114.207
90,114.549
91,114.984
92,115.478
93,116.093
94,116.740
95,117.431
96,118.542
97,120.125
98,122.541
99,131.775
100,229.471
