Percentage served,Time in ms
0,21.128
1,108.644
2,110.488
3,111.303
4,111.926
5,112.374
6,112.747
7,113.024
8,113.293
9,113.512
10,113.715
11,113.897
12,114.056
13,114.202
14,114.336
15,114.465
16,114.579
17,114.682
18,114.786
19,114.881
20,114.974
21,115.063
22,115.153
23,115.228
24,115.307
25,115.376
26,115.445
27,115.514
28,115.580
29,115.645
30,115.707
31,115.765
32,115.824
33,115.881
34,115.934
35,115.987
36,116.037
37,116.088
38,116.137
39,116.188
40,116.239
41,116.285
42,116.330
43,116.374
44,116.419
45,116.465
46,116.511
47,116.558
48,116.605
49,116.651
50,116.696
51,116.742
52,116.787
53,116.832
54,116.880
55,116.927
56,116.978
57,117.025
58,117.073
59,117.122
60,117.171
61,117.220
62,117.272
63,117.323
64,117.373
65,117.426
66,117.481
67,117.536
68,117.592
69,117.653
70,117.716
71,117.788
72,117.860
73,117.933
74,118.015
75,118.095
76,118.183
77,118.279
78,118.379
79,118.485
80,118.601
81,118.722
82,118.853
83,118.992
84,119.143
85,119.322
86,119.520
87,119.742
88,119.980
89,120.248
90,120.567
91,120.950
92,121.405
93,121.942
94,122.560
95,123.351
96,124.266
97,125.461
98,127.419
99,131.171
100,214.028
