Percentage served,Time in ms
0,22.351
1,99.108
2,102.065
3,103.377
4,104.355
5,105.046
6,105.565
7,106.026
8,106.405
9,106.737
10,107.011
11,107.264
12,107.487
13,107.708
14,107.906
15,108.078
16,108.254
17,108.426
18,108.572
19,108.722
20,108.862
21,108.993
22,109.124
23,109.241
24,109.354
25,109.462
26,109.562
27,109.663
28,109.757
29,109.854
30,109.947
31,110.032
32,110.114
33,110.198
34,110.277
35,110.351
36,110.428
37,110.497
38,110.565
39,110.634
40,110.695
41,110.758
42,110.821
43,110.878
44,110.936
45,110.990
46,111.046
47,111.100
48,111.157
49,111.210
50,111.269
51,111.323
52,111.377
53,111.428
54,111.480
55,111.533
56,111.585
57,111.637
58,111.690
59,111.744
60,111.797
61,111.850
62,111.901
63,111.955
64,112.010
65,112.064
66,112.120
67,112.180
68,112.240
69,112.303
70,112.367
71,112.435
72,112.505
73,112.576
74,112.651
75,112.731
76,112.814
77,112.904
78,113.000
79,113.100
80,113.209
81,113.332
82,113.461
83,113.605
84,113.767
85,113.941
86,114.143
87,114.372
88,114.630
89,114.921
90,115.319
91,115.772
92,116.241
93,116.833
94,117.498
95,118.381
96,119.688
97,121.282
98,123.853
99,128.919
100,255.928
