Percentage served,Time in ms
0,21.275
1,97.929
2,102.231
3,105.001
4,107.017
5,108.222
6,109.093
7,109.878
8,110.491
9,110.966
10,111.351
11,111.707
12,112.011
13,112.296
14,112.545
15,112.763
16,112.977
17,113.172
18,113.351
19,113.513
20,113.666
21,113.811
22,113.951
23,114.075
24,114.197
25,114.311
26,114.423
27,114.528
28,114.625
29,114.718
30,114.803
31,114.887
32,114.965
33,115.041
34,115.113
35,115.183
36,115.251
37,115.314
38,115.376
39,115.436
40,115.494
41,115.553
42,115.610
43,115.665
44,115.719
45,115.772
46,115.823
47,115.875
48,115.927
49,115.975
50,116.024
51,116.073
52,116.123
53,116.174
54,116.222
55,116.269
56,116.315
57,116.363
58,116.414
59,116.464
60,116.513
61,116.565
62,116.616
63,116.669
64,116.723
65,116.781
66,116.840
67,116.902
68,116.961
69,117.025
70,117.088
71,117.156
72,117.225
73,117.300
74,117.377
75,117.456
76,117.546
77,117.644
78,117.748
79,117.858
80,117.978
81,118.098
82,118.227
83,118.375
84,118.533
85,118.704
86,118.887
87,119.109
88,119.352
89,119.650
90,119.981
91,120.338
92,120.784
93,121.383
94,122.088
95,123.215
96,124.820
97,127.154
98,130.885
99,140.128
100,396.691
