Percentage served,Time in ms
0,21.665
1,95.592
2,99.143
3,101.855
4,103.119
5,104.021
6,104.743
7,105.344
8,105.757
9,106.119
10,106.456
11,106.769
12,107.062
13,107.332
14,107.574
15,107.800
16,108.002
17,108.205
18,108.391
19,108.568
20,108.734
21,108.883
22,109.028
23,109.162
24,109.287
25,109.403
26,109.504
27,109.598
28,109.686
29,109.769
30,109.848
31,109.917
32,109.983
33,110.049
34,110.110
35,110.166
36,110.225
37,110.277
38,110.330
39,110.378
40,110.425
41,110.470
42,110.514
43,110.561
44,110.606
45,110.649
46,110.690
47,110.734
48,110.776
49,110.820
50,110.864
51,110.905
52,110.949
53,110.992
54,111.038
55,111.081
56,111.127
57,111.172
58,111.222
59,111.270
60,111.318
61,111.371
62,111.421
63,111.475
64,111.533
65,111.590
66,111.653
67,111.715
68,111.782
69,111.848
70,111.922
71,111.996
72,112.074
73,112.162
74,112.252
75,112.351
76,112.462
77,112.571
78,112.702
79,112.839
80,112.979
81,113.155
82,113.341
83,113.545
84,113.770
85,114.050
86,114.374
87,114.760
88,115.277
89,115.915
90,116.655
91,117.591
92,118.730
93,120.102
94,121.439
95,123.248
96,125.369
97,127.566
98,129.915
99,134.957
100,288.059
