Percentage served,Time in ms
0,21.040
1,100.804
2,103.014
3,103.922
4,104.600
5,105.064
6,105.470
7,105.802
8,106.093
9,106.362
10,106.593
11,106.829
12,107.032
13,107.219
14,107.395
15,107.553
16,107.698
17,107.848
18,107.976
19,108.099
20,108.216
21,108.332
22,108.448
23,108.552
24,108.656
25,108.754
26,108.847
27,108.933
28,109.019
29,109.097
30,109.176
31,109.247
32,109.317
33,109.384
34,109.451
35,109.514
36,109.577
37,109.637
38,109.697
39,109.755
40,109.811
41,109.866
42,109.921
43,109.974
44,110.026
45,110.076
46,110.126
47,110.178
48,110.223
49,110.271
50,110.319
51,110.368
52,110.416
53,110.464
54,110.515
55,110.564
56,110.612
57,110.661
58,110.713
59,110.768
60,110.819
61,110.870
62,110.920
63,110.975
64,111.027
65,111.086
66,111.143
67,111.201
68,111.259
69,111.321
70,111.385
71,111.454
72,111.525
73,111.598
74,111.682
75,111.769
76,111.860
77,111.951
78,112.056
79,112.166
80,112.284
81,112.414
82,112.565
83,112.722
84,112.895
85,113.089
86,113.307
87,113.551
88,113.838
89,114.148
90,114.515
91,114.938
92,115.403
93,115.993
94,116.644
95,117.534
96,118.653
97,120.164
98,122.491
99,126.681
100,267.443
