Percentage served,Time in ms
0,20.997
1,96.765
2,98.640
3,99.823
4,100.659
5,101.323
6,101.849
7,102.371
8,102.891
9,103.422
10,103.939
11,104.396
12,104.838
13,105.215
14,105.557
15,105.870
16,106.161
17,106.425
18,106.685
19,106.940
20,107.195
21,107.422
22,107.641
23,107.880
24,108.087
25,108.275
26,108.449
27,108.600
28,108.741
29,108.871
30,108.992
31,109.107
32,109.212
33,109.309
34,109.401
35,109.487
36,109.564
37,109.637
38,109.709
39,109.775
40,109.837
41,109.898
42,109.956
43,110.012
44,110.067
45,110.120
46,110.170
47,110.220
48,110.270
49,110.319
50,110.368
51,110.414
52,110.463
53,110.510
54,110.560
55,110.604
56,110.652
57,110.696
58,110.746
59,110.793
60,110.842
61,110.891
62,110.940
63,110.988
64,111.041
65,111.092
66,111.148
67,111.199
68,111.258
69,111.316
70,111.371
71,111.434
72,111.497
73,111.560
74,111.628
75,111.700
76,111.772
77,111.846
78,111.930
79,112.017
80,112.118
81,112.220
82,112.323
83,112.446
84,112.575
85,112.722
86,112.894
87,113.084
88,113.297
89,113.538
90,113.829
91,114.181
92,114.617
93,115.199
94,115.972
95,117.057
96,118.867
97,122.020
98,129.765
99,141.598
100,300.207
