Percentage served,Time in ms
0,21.879
1,101.289
2,103.162
3,104.145
4,104.921
5,105.469
6,105.910
7,106.262
8,106.576
9,106.845
10,107.110
11,107.338
12,107.544
13,107.723
14,107.891
15,108.051
16,108.216
17,108.363
18,108.499
19,108.622
20,108.747
21,108.856
22,108.963
23,109.065
24,109.161
25,109.248
26,109.333
27,109.414
28,109.495
29,109.572
30,109.647
31,109.717
32,109.781
33,109.849
34,109.909
35,109.973
36,110.032
37,110.088
38,110.142
39,110.193
40,110.242
41,110.291
42,110.338
43,110.386
44,110.431
45,110.478
46,110.522
47,110.568
48,110.610
49,110.654
50,110.699
51,110.742
52,110.783
53,110.827
54,110.869
55,110.914
56,110.957
57,111.001
58,111.048
59,111.092
60,111.139
61,111.183
62,111.230
63,111.276
64,111.325
65,111.376
66,111.426
67,111.476
68,111.529
69,111.588
70,111.649
71,111.707
72,111.770
73,111.835
74,111.906
75,111.979
76,112.049
77,112.131
78,112.215
79,112.307
80,112.408
81,112.515
82,112.630
83,112.760
84,112.896
85,113.040
86,113.202
87,113.386
88,113.584
89,113.826
90,114.108
91,114.441
92,114.832
93,115.355
94,115.913
95,116.584
96,117.468
97,118.826
98,121.172
99,125.715
100,194.812
