Percentage served,Time in ms
0,22.040
1,110.414
2,112.086
3,112.881
4,113.391
5,113.775
6,114.090
7,114.354
8,114.590
9,114.798
10,114.983
11,115.149
12,115.296
13,115.428
14,115.556
15,115.671
16,115.777
17,115.883
18,115.975
19,116.069
20,116.155
21,116.235
22,116.315
23,116.389
24,116.461
25,116.528
26,116.594
27,116.663
28,116.725
29,116.788
30,116.846
31,116.902
32,116.955
33,117.010
34,117.064
35,117.118
36,117.166
37,117.218
38,117.270
39,117.320
40,117.370
41,117.420
42,117.469
43,117.517
44,117.564
45,117.613
46,117.660
47,117.708
48,117.755
49,117.802
50,117.847
51,117.891
52,117.936
53,117.983
54,118.033
55,118.082
56,118.128
57,118.177
58,118.228
59,118.277
60,118.326
61,118.378
62,118.431
63,118.486
64,118.541
65,118.595
66,118.654
67,118.714
68,118.773
69,118.839
70,118.903
71,118.975
72,119.052
73,119.123
74,119.203
75,119.285
76,119.380
77,119.472
78,119.574
79,119.681
80,119.791
81,119.917
82,120.049
83,120.188
84,120.344
85,120.523
86,120.722
87,120.942
88,121.205
89,121.488
90,121.797
91,122.190
92,122.670
93,123.252
94,123.966
95,124.826
96,125.993
97,127.305
98,129.083
99,133.535
100,273.264
