Percentage served,Time in ms
0,26.972
1,108.255
2,110.807
3,111.930
4,112.637
5,113.155
6,113.562
7,113.900
8,114.175
9,114.441
10,114.653
11,114.855
12,115.033
13,115.196
14,115.353
15,115.494
16,115.619
17,115.739
18,115.856
19,115.961
20,116.064
21,116.167
22,116.256
23,116.342
24,116.420
25,116.498
26,116.569
27,116.636
28,116.699
29,116.765
30,116.828
31,116.886
32,116.943
33,116.996
34,117.054
35,117.112
36,117.166
37,117.219
38,117.272
39,117.325
40,117.378
41,117.431
42,117.484
43,117.532
44,117.583
45,117.634
46,117.684
47,117.735
48,117.786
49,117.838
50,117.890
51,117.941
52,117.992
53,118.044
54,118.100
55,118.154
56,118.209
57,118.261
58,118.318
59,118.371
60,118.428
61,118.485
62,118.543
63,118.603
64,118.664
65,118.728
66,118.789
67,118.853
68,118.919
69,118.988
70,119.058
71,119.134
72,119.208
73,119.289
74,119.368
75,119.451
76,119.543
77,119.639
78,119.739
79,119.847
80,119.957
81,120.077
82,120.208
83,120.352
84,120.499
85,120.675
86,120.868
87,121.091
88,121.375
89,121.663
90,122.044
91,122.459
92,123.000
93,123.650
94,124.403
95,125.456
96,126.621
97,128.176
98,130.248
99,133.893
100,196.397
